SquareFeet,Bedrooms,Bathrooms,Neighborhood,YearBuilt
2746,5,2,2,1965
1490,2,1,1,2004
1197,5,1,2,1962
2777,5,2,2,2011
1578,2,2,2,1967
2749,2,1,2,1993
1574,4,3,2,1990
2643,4,1,1,1968
1742,3,3,3,1973
1915,4,3,3,1963
2613,4,2,2,1959
2820,5,2,1,2013
2881,3,3,1,1986
1974,5,3,1,1978
2934,3,3,2,1997
2115,3,1,1,1956
2875,3,2,3,1963
1520,2,1,2,1996
1485,5,2,3,2001
2165,3,2,2,1969
1837,4,3,2,2007
1397,3,3,3,2006
1529,5,1,3,1992
1030,5,1,1,2009
2564,3,3,3,1965
1552,3,3,3,1975
1487,4,1,3,1953
1711,2,1,1,1989
2407,2,3,2,2012
2269,5,3,3,1957
2289,4,2,3,1965
1694,3,2,1,2003
1925,2,2,2,2017
1171,4,2,1,1988
1855,5,3,1,1987
2059,5,2,1,1959
2715,2,2,3,2001
2462,2,3,3,1957
1129,5,1,2,1992
2768,2,2,3,1963
1404,4,2,2,1954
2060,5,1,3,1991
2122,4,3,1,1989
2717,2,3,3,1981
2734,4,1,2,2008
1737,3,2,2,1953
2683,5,2,3,1989
2933,5,2,1,1989
1867,4,1,2,1979
1657,4,1,2,2002
1322,4,1,1,1974
1782,5,1,1,2019
2709,5,1,3,2018
2903,5,2,1,2003
1025,2,3,2,2002
1146,5,3,3,1959
2549,3,3,2,1960
2252,2,2,3,2005
1442,5,3,2,2010
2479,5,1,2,1968
1367,3,1,1,1951
2370,3,3,2,1995
1881,5,2,1,1977
1235,2,2,3,2016
2330,5,3,3,1979
1386,3,2,2,1962
2606,2,1,1,2011
1444,5,1,1,1994
1844,4,2,2,1996
2253,3,2,2,1950
1779,3,3,2,1990
2498,5,3,2,1954
1823,3,1,2,2010
1859,5,2,3,2010
1791,3,2,3,2001
1440,2,2,2,1957
1717,2,2,1,2014
1970,3,1,1,1961
2479,3,3,2,1964
2067,4,2,3,1981
2082,5,2,3,1972
1082,2,2,3,1985
2039,5,1,2,2019
2926,3,3,1,1993
1781,4,2,1,2020
2479,4,3,3,2019
1145,2,3,2,2010
1448,5,2,2,1995
1443,4,1,2,1973
1870,2,2,3,1970
1481,2,1,3,1954
2533,5,3,2,1976
1951,3,1,1,2018
2902,4,3,2,1967
1306,3,2,2,2007
1269,5,1,2,1976
2452,3,1,3,2004
1382,2,2,2,1991
2724,2,2,2,1978
1291,5,3,3,1989
1648,2,1,1,2006
1581,2,3,3,2010
2237,5,1,3,1988
2618,5,2,1,2004
1512,2,2,1,1983
2903,2,1,1,2009
1993,3,3,2,1972
2999,3,2,1,1987
2658,3,1,2,1968
1573,2,3,3,2021
2994,2,2,2,1971
2916,5,2,2,2000
1363,4,1,1,1953
1622,3,1,1,1982
1490,5,3,1,1996
1408,3,3,3,1969
2241,5,2,3,2016
1537,5,3,2,1967
2642,4,2,1,1995
2827,2,3,2,1968
1190,4,2,1,2011
2818,5,3,2,1976
1326,3,1,3,1957
1515,2,2,1,2002
2740,3,3,3,1974
2392,4,1,3,1958
1734,4,2,1,1978
1758,3,1,3,2017
2060,2,2,2,1966
1100,3,1,2,2003
2880,2,3,1,1986
2937,2,2,2,1967
2083,4,1,3,2012
2450,5,2,1,1992
1860,3,1,2,1982
2129,2,2,2,1998
1370,4,1,3,2010
1523,3,1,2,1972
2844,2,1,1,2013
2800,5,2,2,2021
1644,4,1,1,1992
1291,2,3,3,1990
2645,4,1,2,1968
1246,3,3,1,1994
2302,4,3,3,1988
2261,5,3,1,1950
1460,3,3,1,1998
2915,4,1,2,1957
2932,2,1,2,1994
2251,5,1,2,1972
2223,4,2,1,1998
1985,4,2,2,1958
1560,3,2,3,2012
1635,3,1,2,1968
2608,2,2,1,1998
1714,2,2,2,2004
2249,2,3,1,1980
2780,5,3,2,2010
2364,4,2,3,1995
2859,3,3,2,1963
1313,5,3,1,2020
2702,3,3,1,2016
1392,5,2,3,1978
1752,4,1,1,1987
1479,2,1,2,1966
1635,3,3,3,1960
1462,4,2,2,1983
1869,3,1,1,1982
1417,5,3,2,2007
1272,2,3,2,1988
2982,2,3,3,2020
2523,3,3,1,1971
1299,2,2,2,2018
1839,4,2,2,2020
1122,3,3,1,2001
1962,3,3,3,1971
1558,5,2,3,1996
1115,5,3,3,1955
2143,5,3,2,1971
2337,4,3,1,1998
1376,5,3,1,2005
2237,5,2,1,1985
2217,4,2,2,1960
1857,4,1,2,2020
1357,5,1,1,2005
1411,4,1,1,2009
2671,3,3,1,1975
2711,4,3,1,1975
1525,3,1,3,1954
2260,3,1,2,1963
1053,5,2,1,1980
2316,5,2,2,2004
2243,4,1,3,1956
1703,5,1,1,1994
1825,4,2,3,1997
1171,3,1,3,2002
2863,2,2,2,1969
2097,4,1,3,2019
2924,5,2,3,1975
1720,2,2,3,1958
1516,4,2,2,1956
2100,4,3,1,1978
1147,4,2,1,2001
2795,2,1,2,1968
1416,2,2,2,1971
1947,2,3,2,1961
1403,2,1,1,1999
2882,4,1,2,2015
2278,4,3,2,1960
2113,5,3,1,2019
1884,4,2,2,1984
2649,3,3,1,1980
2974,2,3,3,1951
2045,2,2,1,1980
1591,5,2,3,1999
2003,2,1,2,1957
2183,3,3,1,1952
2130,3,2,1,2020
1988,2,3,2,1990
1491,2,2,3,1992
2882,5,2,1,1978
1954,4,1,2,1985
2005,3,3,2,1976
1257,4,2,1,1984
2704,2,3,2,2003
2259,3,3,3,1992
1564,3,2,1,1983
2896,4,2,1,1980
2831,3,2,2,2000
2363,5,3,2,2004
2642,5,1,3,1963
2606,3,1,3,1996
1873,5,1,3,1960
2244,2,2,1,2013
1091,2,1,2,1988
2605,2,2,2,1973
1341,4,2,2,1969
2524,2,2,2,1970
1314,2,2,1,1961
1420,2,3,1,1965
2997,4,3,1,1994
1113,3,1,3,2010
2243,4,2,1,1982
1789,5,3,3,1971
2905,2,2,3,1992
2808,2,2,2,2021
1104,5,2,2,2008
1591,4,1,2,1983
2668,5,2,1,1973
2883,2,2,3,1978
2157,4,3,2,1960
2690,2,3,1,1971
2167,3,2,3,2020
1785,5,3,2,2017
2155,4,3,2,1983
2612,5,2,2,1999
1364,3,1,2,1977
2523,3,2,2,1998
1580,2,2,3,1971
2525,4,1,2,2012
1907,4,3,2,2021
2524,4,2,2,1973
2714,5,1,3,1986
1496,3,2,3,1975
1572,2,2,3,1959
1099,4,3,1,1995
1208,5,2,2,1969
1333,2,2,1,1997
1031,4,2,1,1969
1374,4,2,1,1977
2126,5,3,3,1950
2276,5,2,2,1989
2638,4,2,1,1981
2503,2,3,2,1987
2321,5,2,3,1954
1080,4,1,3,2018
1595,5,2,2,2010
1359,3,1,1,2003
2211,4,3,1,1953
2392,4,1,2,1966
2148,5,2,2,1969
1559,2,2,2,1979
1508,4,1,1,1968
2255,5,2,3,2004
2227,2,1,1,1951
1897,5,3,3,1980
1811,5,1,1,1958
2169,4,2,2,1981
1773,2,1,1,1959
1483,3,2,3,1997
2112,5,2,1,2017
1270,5,1,3,2013
1403,4,1,3,2011
2411,4,1,3,1989
2734,3,2,2,2011
1819,5,3,1,2007
1236,2,3,2,2012
2365,2,3,1,1961
2120,2,1,1,1965
1672,5,1,3,1976
1981,3,3,2,2004
1381,2,2,2,2005
2371,2,1,2,2008
2950,5,1,1,2011
2214,2,3,2,2012
2282,4,3,1,2020
1356,5,2,3,1972
1965,4,3,1,1972
1395,2,1,1,1952
2009,4,1,3,1987
2523,4,2,3,1983
2053,3,3,3,2005
2288,2,3,1,1987
1747,3,3,2,1956
2008,5,3,2,1984
2586,2,1,1,1956
2575,2,1,3,1964
1106,3,2,3,1964
2632,2,2,2,1952
1767,4,3,3,1953
2678,3,3,3,1976
1690,2,2,2,2005
2040,3,3,2,1963
2407,4,2,2,1958
1280,3,3,3,2020
1795,2,3,1,2019
2325,5,1,2,1990
2686,3,2,2,2000
2143,3,2,3,2018
2435,3,3,3,1983
1793,4,3,3,1987
2680,2,1,3,2004
2643,2,3,3,2020
2082,3,2,3,2001
2520,3,2,3,2021
2013,3,2,1,1978
1195,2,3,2,1987
2196,3,3,1,2005
2836,2,3,3,1975
2451,4,2,2,1995
2497,4,1,3,2013
1292,3,1,2,1959
2273,2,3,3,1999
1790,4,1,1,1988
1077,3,3,2,2019
2986,4,2,3,2017
1464,3,3,1,1950
2155,2,1,2,1959
1706,3,2,2,2004
2702,3,2,2,1964
1466,2,1,3,1969
2466,4,3,2,2011
1329,3,3,3,1951
1185,5,3,2,1950
2622,3,1,3,2010
1191,5,1,2,1966
1412,2,1,3,1973
1241,5,1,2,2011
1110,5,1,1,2002
2201,5,1,1,1971
2921,2,3,2,1952
2497,4,2,3,2010
1364,4,2,1,2021
2687,2,1,3,1981
2133,3,3,1,1974
2772,2,3,2,1980
2472,2,2,1,1985
2892,2,1,1,1989
1070,2,2,3,1972
2493,5,1,1,1960
2372,5,1,1,1992
2362,3,2,1,2017
1863,2,1,1,1954
1011,2,3,3,1960
1045,5,1,2,2007
1799,3,3,3,1988
2714,5,2,1,2001
2175,2,2,2,1958
1144,3,3,3,2011
2440,2,2,2,2016
2093,5,3,2,1969
1942,3,3,1,1959
1878,4,3,2,2021
1495,2,2,2,2013
1904,4,3,1,1957
2153,4,1,1,1996
2154,2,3,1,2018
2814,3,2,1,1987
1762,5,1,1,1976
1407,2,3,1,1984
1229,2,1,3,1956
2963,4,2,2,2008
2630,3,1,2,1951
1839,3,2,2,1968
1982,4,1,2,1986
2683,3,2,2,1974
2114,4,1,3,1953
2597,4,3,3,1961
1658,2,1,3,1955
2173,2,3,3,1976
2814,4,3,2,1985
2087,4,2,3,1967
2158,3,2,1,1994
2479,4,1,1,1968
2938,5,1,3,1986
2600,5,2,3,1997
2985,3,3,3,1995
2909,3,1,2,2003
1111,4,1,2,1969
1145,4,3,3,1957
2800,4,1,3,1961
1919,3,3,2,2020
2252,2,3,2,2010
1996,2,3,2,1986
1739,5,1,3,1967
2018,4,3,1,1984
2756,2,3,2,1996
1219,2,1,1,2005
1486,5,1,1,2010
2628,3,2,2,2014
1055,3,3,3,1969
2982,3,3,1,1968
2403,5,2,1,1950
1264,5,3,3,1990
1579,5,2,2,1965
1448,5,3,1,2010
2033,4,2,1,1982
1390,3,2,3,1986
1541,3,3,3,1974
1843,3,1,2,2020
1335,4,2,1,1964
2717,5,3,1,1958
1587,4,3,2,1974
2710,4,2,3,2015
1622,2,1,1,1957
1980,5,3,3,1993
2280,3,1,2,1973
2965,4,1,3,1957
1088,3,1,2,1953
2713,5,3,1,1956
1180,4,3,2,1997
1328,2,1,2,1978
1723,3,3,1,1989
2660,5,3,1,2001
1030,4,2,3,1967
1148,4,1,1,2020
2166,5,2,3,1993
2214,3,1,3,1990
1415,4,2,3,1995
2720,2,1,3,1978
2025,4,3,1,2010
2473,3,2,2,1961
1587,4,2,1,1954
2278,2,2,1,1986
1879,5,3,3,1996
2698,3,1,1,1973
1168,3,1,2,1972
2922,3,3,2,1982
1288,4,2,3,1984
1244,3,2,1,1954
2946,2,3,1,2011
2485,4,3,2,2017
1201,5,3,2,1997
2417,5,1,1,2005
1587,3,1,1,2014
1298,3,2,3,1998
1990,5,2,1,2019
2252,4,1,1,1998
1862,5,3,3,1974
1028,3,2,1,1988
1151,3,2,1,1964
2536,4,2,3,1960
2285,4,1,1,1953
1994,2,1,3,2005
1571,4,2,3,1968
1758,2,2,2,1970
1302,2,2,3,1952
2278,3,2,3,1953
2553,2,1,1,1981
2846,2,3,1,2010
2464,3,3,1,1970
1664,2,1,2,1991
2583,2,1,3,1990
2201,3,2,2,2000
2147,4,2,2,2008
2772,4,2,2,2018
2583,2,3,3,1970
1466,2,1,2,1989
1975,2,2,3,1952
2651,4,1,3,2005
2494,3,3,2,2020
1378,3,1,3,2017
1946,4,2,3,1991
1057,2,2,3,1958
1465,3,2,1,1983
2771,4,2,1,2021
1626,2,1,3,1953
2445,2,2,2,1997
2231,4,3,1,1971
2807,5,3,2,1963
1859,5,3,1,1953
2794,5,1,2,1992
2645,5,1,1,2001
2922,2,1,2,1979
2731,4,1,2,1952
1743,5,3,1,1981
2451,5,3,1,1987
2129,3,3,3,2012
1844,5,1,3,1970
1162,5,2,3,1982
1836,4,2,1,1988
1378,3,3,1,1980
2526,2,2,2,1956
1165,4,2,3,1955
2693,3,2,1,1979
2050,4,1,2,1952
1285,4,1,3,2002
2012,4,3,3,1968
2722,2,1,3,2017
2932,3,3,3,1993
2933,3,1,2,1994
2326,4,3,1,2016
2788,4,3,3,1965
2198,3,2,3,1957
1539,5,3,3,1978
2614,3,2,3,2019
2387,5,3,3,1957
1471,2,3,1,1973
1620,5,2,1,2011
2526,4,2,2,2002
1117,5,1,3,1978
1361,3,1,1,1989
2292,4,1,2,1974
1915,2,3,1,2006
1880,3,3,3,1979
1022,2,2,1,1970
1703,5,2,2,1984
1504,3,2,1,1976
2977,2,3,3,1990
2676,4,2,3,1993
2690,2,3,1,1951
1888,4,2,2,2001
2112,4,2,2,1990
1594,3,1,3,1980
1882,4,3,1,1997
1712,3,3,1,1971
2008,4,3,3,2017
2535,4,2,2,2009
1304,3,2,1,1989
1367,3,1,3,1959
2061,3,3,3,1993
1358,4,2,3,1950
2626,3,2,3,1969
2780,5,2,2,2001
1637,4,3,1,1995
2199,3,1,2,1951
1170,5,2,1,2009
1490,5,1,3,1986
2694,4,2,2,1989
1196,4,2,1,1996
2801,4,3,2,1975
1236,4,2,3,1952
1481,5,3,3,1952
2648,4,2,3,1998
1988,2,2,1,1951
1897,3,2,2,1976
1051,4,3,3,2009
1262,3,3,1,2016
2082,2,2,1,1963
1822,3,1,3,1981
1047,2,2,1,1963
2819,5,2,1,1982
2941,4,2,1,1985
1570,2,3,1,1955
1603,4,1,2,1960
2691,4,1,3,2008
2880,3,3,1,1989
1034,4,1,2,1990
2079,4,1,1,1992
1294,5,2,3,1955
2822,3,1,2,1956
1160,5,2,3,1958
1653,2,3,2,1950
1826,3,1,3,2016
1015,2,3,1,1986
2663,3,3,3,1961
1829,4,1,3,2007
2838,5,3,3,2001
1603,2,2,2,1963
2183,5,3,3,2006
2938,3,2,3,2003
2819,3,2,2,2018
1427,5,2,3,1999
1333,5,1,2,1990
1472,3,3,1,1990
2194,3,3,2,2003
1777,2,1,2,1997
2921,3,2,2,2008
2552,5,2,1,2014
1856,5,1,3,1968
1628,4,1,1,2015
1243,3,1,1,2012
2490,5,1,3,1953
1979,4,3,3,1960
2375,3,3,2,2000
1124,2,1,1,2012
2847,2,3,1,1962
1858,3,1,1,1999
2862,5,2,3,1952
2935,3,2,1,2000
1660,2,3,3,2000
2118,3,1,3,1963
1233,2,2,3,2009
1005,3,3,2,1978
2771,4,3,2,1966
1951,2,3,2,1957
1172,2,3,3,1959
2861,2,1,1,1951
2164,5,2,3,2009
2329,5,3,2,1985
2976,5,3,3,1961
2497,5,1,1,2012
2276,2,3,3,1986
2661,2,3,1,1995
1280,5,3,3,1987
2316,5,1,1,1978
1265,4,1,2,1978
2034,4,3,3,2015
1817,2,2,1,1980
2874,2,1,3,2010
2674,3,3,2,1983
2179,5,1,1,1957
2060,3,1,3,1966
1661,2,2,3,1987
2682,2,2,2,2012
1668,4,2,1,2009
2413,3,1,1,1993
1830,3,1,1,1953
1448,5,2,1,1952
2371,3,2,1,1989
2872,4,1,1,1979
1793,5,3,1,1997
2657,2,1,2,1963
2779,2,3,2,1988
2499,2,3,1,2003
2837,4,1,3,1982
1541,4,3,3,1980
2169,3,3,1,1982
1315,4,1,2,1961
2190,4,2,2,1952
1479,3,2,3,1954
1798,3,2,3,1981
2582,4,1,3,2005
1955,4,3,1,1953
1197,4,2,2,2002
1527,4,3,1,2007
1420,4,1,1,1982
1079,2,2,2,1978
2012,5,3,2,2002
1492,4,1,2,2005
2674,2,2,3,2000
2982,5,3,1,2014
1105,4,1,1,1970
2380,4,3,1,2021
1265,3,2,3,1985
2787,3,3,2,1966
2601,2,2,2,1975
2466,5,1,1,2002
2414,2,1,3,1957
1735,3,1,1,2018
1798,4,2,1,1955
1976,5,3,2,2003
2219,3,1,2,2000
2542,2,2,1,1998
1721,2,2,3,2019
1999,4,3,1,2016
2547,3,2,2,1955
1213,3,1,2,2011
1094,2,1,3,1982
1290,3,2,3,2000
1683,4,1,2,2002
2388,5,1,3,2017
1838,5,1,1,1973
2832,3,2,1,1950
1443,4,1,2,2009
1915,5,3,3,1968
1305,4,1,3,1968
2075,3,3,2,1954
2915,5,1,1,2005
1392,2,1,2,1971
2013,3,2,2,1972
1417,5,3,1,1999
2624,3,3,3,2016
1820,5,2,2,1995
2771,2,2,1,1965
2375,3,1,1,1974
2500,4,2,3,1981
1961,2,1,3,1954
2898,5,3,1,2019
1295,2,1,3,1974
1143,3,1,3,1963
1249,3,1,2,1961
2038,2,3,3,1993
1027,2,3,2,1992
2478,2,3,1,2021
1863,2,3,3,1998
2571,3,3,3,1993
1873,2,3,2,1982
2685,4,1,2,1999
2194,5,2,3,1952
1038,3,3,3,1972
1378,3,1,3,1988
1739,2,2,2,1978
1160,3,3,2,2008
2869,3,3,3,1989
2975,4,2,2,2005
1272,5,2,2,2012
2457,2,3,2,2016
1967,3,2,3,1996
2247,2,2,3,1971
1769,2,1,3,2019
1981,5,3,3,1983
1564,5,3,2,1972
1012,3,1,2,1984
1396,3,1,3,2015
1992,3,2,2,2015
2578,2,2,2,1978
1987,4,2,2,2002
1871,2,2,2,1955
1339,4,3,3,1970
1411,2,3,2,1950
2199,5,2,2,1960
2184,4,3,3,2016
1958,5,3,2,1999
1379,2,1,3,1953
1763,5,1,2,1988
1416,4,3,1,1964
2965,5,3,1,1960
2614,3,1,1,1986
2231,4,3,3,1956
1862,5,2,3,1994
1559,4,3,1,2020
2699,4,1,2,1956
1092,2,3,3,2015
2648,4,2,1,2003
1736,5,1,3,2010
1113,2,1,1,1984
1591,3,1,1,1992
2743,5,2,3,1993
2025,4,3,2,1961
2297,3,2,2,2004
2125,4,2,2,1964
1545,3,1,2,1973
2891,3,2,2,1957
2219,3,1,3,1994
2296,3,3,2,2019
1529,3,1,1,1951
1827,3,2,1,1957
2967,2,3,2,1960
1989,3,3,2,1965
2783,2,1,1,1980
1001,5,2,2,1984
2847,4,1,2,1987
1507,3,3,1,1997
1410,2,2,2,2020
2497,2,3,2,1999
2063,2,1,1,2002
2691,5,1,1,2005
1347,5,3,1,1976
2142,4,2,3,1981
1325,4,3,1,1955
1269,3,1,3,1973
2185,3,1,2,1962
2964,2,3,3,2014
2589,5,2,2,1979
1689,2,2,2,1958
2049,4,2,3,1974
2506,4,1,2,1953
1338,5,3,2,1978
2392,2,2,1,1993
2432,3,2,2,1961
2694,3,3,3,1967
2261,4,3,1,1981
2590,3,2,3,1963
2546,4,2,3,1987
2135,2,3,1,1985
1560,3,1,2,2006
1794,3,1,2,2002
2863,3,3,1,1974
1711,4,3,3,1975
2356,4,1,1,1994
2062,5,3,1,1996
2905,2,3,3,1959
1987,5,1,3,2019
1191,3,3,1,1999
2721,3,1,3,1980
1793,2,1,3,2002
2884,4,2,2,1965
2351,5,1,2,1950
2935,2,1,2,1950
2275,5,1,1,2002
2216,3,2,1,1962
1847,2,3,2,1960
2614,3,1,3,1973
2176,4,1,3,2009
2607,4,1,2,1965
2535,5,3,1,1983
1680,4,3,1,1974
2816,5,3,2,1968
2836,2,2,1,1997
1739,5,1,2,1963
2934,5,2,3,1951
1869,5,3,1,2013
2648,3,2,2,1991
2195,2,3,3,1993
1541,3,3,1,2012
2035,4,1,1,1986
1746,2,3,3,1970
2640,5,1,3,1971
2717,3,2,2,1995
1585,2,1,1,1956
1445,2,2,1,2015
1687,3,2,1,1983
1100,5,3,3,1997
1458,5,1,1,2017
1432,5,3,2,1977
2234,2,2,1,2017
1062,5,1,1,1957
2378,3,1,3,1958
2369,3,2,1,1998
1709,4,2,2,2014
2674,2,3,1,1953
1816,4,3,1,1997
1632,2,1,3,1951
2492,4,2,1,2004
2469,4,1,2,2009
2729,4,3,3,2001
2072,2,1,1,2013
2386,5,2,3,1987
1638,3,2,3,1961
2635,3,3,3,1962
2817,2,1,2,1956
2114,2,3,3,1953
2257,5,1,1,1951
2548,2,2,1,1981
2320,4,3,1,1957
1203,2,1,3,2005
2048,3,2,2,2001
2093,2,3,1,2019
2918,5,2,1,1966
2304,4,2,2,1999
2171,3,3,2,2003
1020,3,2,2,2014
1689,5,3,1,1967
1819,2,1,3,2021
1629,4,1,3,2003
1796,2,1,2,1963
1815,5,2,2,1978
2083,3,2,1,2002
2606,4,2,3,1965
2423,4,1,1,1993
1718,2,3,2,2006
1960,5,3,1,1965
2130,3,1,3,2014
2516,2,3,1,1992
1328,5,1,1,1998
2343,3,2,2,1995
1629,5,1,2,1951
1596,5,1,2,1954
1665,5,2,1,1971
2823,5,3,3,1958
2116,2,3,3,1983
2327,3,2,1,1954
2520,4,3,1,2000
2289,2,1,3,1986
1552,5,3,3,1980
1425,3,3,2,1956
2856,3,3,3,1997
1278,2,1,2,2013
1485,3,1,3,1953
1817,4,1,2,1977
1902,4,2,3,2010
1680,2,3,3,1950
2302,4,1,2,1965
2195,5,3,1,1990
2438,2,2,3,1977
2294,3,2,1,2018
2170,4,1,3,2019
2289,5,2,3,1988
1708,5,3,3,1959
1803,5,2,1,1996
2120,5,3,1,1978
2900,2,3,1,1965
2174,4,2,3,1964
2857,5,3,3,2019
1214,4,2,1,1992
2113,5,1,2,2000
2647,4,1,2,2008
2898,2,3,1,1977
2838,2,3,1,2004
2691,4,1,3,1992
2652,5,1,1,2014
1703,4,1,1,1969
2398,2,1,3,2005
2524,5,1,1,1972
2506,4,2,3,1954
1263,4,2,2,2008
2279,4,2,3,1988
2852,2,3,3,2011
2488,3,1,1,1967
2228,5,2,2,1956
1215,2,1,3,2015
2342,4,3,1,1952
1502,2,1,1,2011
2940,4,3,2,1979
1318,5,2,3,2000
2333,3,2,2,2003
1191,3,3,1,2011
2092,5,3,1,1979
1440,4,1,1,1984
1161,4,2,3,1964
1211,5,2,3,2014
1116,3,1,2,1989
2240,3,3,1,1958
2370,5,1,2,2017
1135,2,2,2,1980
2849,5,2,1,1996
1454,4,1,1,2012
2334,4,1,2,2011
1210,3,2,1,1959
2921,5,1,3,1997
1546,2,3,2,1958
1925,5,3,2,2007
1778,5,3,1,1974
2130,3,2,3,1994
2622,4,1,3,2011
1638,2,3,2,1979
1797,2,1,3,1977
2177,4,2,2,2011
1973,4,1,3,1966
2777,2,3,3,1994
1997,4,2,2,1951
2744,3,3,2,1973
1568,5,2,1,1954
1232,3,3,1,1981
2544,3,3,1,1988
1210,4,1,3,2009
1754,5,1,1,1975
2160,3,2,1,1964
2345,4,2,1,1965
2762,4,2,2,1955
1281,4,2,2,2017
1832,3,3,1,2009
1631,3,2,2,1982
2855,3,1,1,1953
2049,4,1,3,1991
2084,2,2,3,1991
2218,5,3,2,1978
2836,4,3,1,1987
1048,3,2,1,1993
1684,4,2,3,1951
2014,2,3,1,1970
1485,3,1,3,1972
1906,3,2,3,1995
1643,3,1,3,1995
2637,5,3,3,2011
1740,3,2,3,1987
2877,4,3,3,1958
1201,2,3,2,1993
1636,4,2,2,1966
1461,2,2,1,1998
1233,5,2,3,2000
1327,5,3,3,2021
2694,3,2,1,1992
1895,3,2,3,1980
1648,4,1,1,1975
2276,4,3,3,2010
1224,3,3,2,2013
1944,3,3,1,1967
1226,4,3,1,1999
1740,2,2,3,1970
1878,5,3,2,1966
1093,2,1,2,2004
1148,4,1,3,1963
1693,3,2,2,2007
1269,4,2,2,1996
1391,4,2,3,1977
1868,4,1,3,1953
2245,3,3,1,1991
2100,4,1,1,2013
1262,3,3,2,2018
2156,2,3,3,1987
2751,4,2,2,2003
2286,4,3,1,1996
2341,2,1,3,2020
1106,3,2,1,1952
1091,2,2,3,1950
2152,3,2,2,1978
1758,4,1,1,2000
1860,2,2,2,1957
2562,5,3,1,1986
2287,5,3,1,2011
1930,5,3,1,2002
2728,3,2,3,2006
1310,2,2,2,2012
2567,3,2,1,1987
2663,3,1,3,1991
1545,4,2,2,1968
2586,2,3,1,1961
2448,3,2,3,2010
1951,5,2,2,1999
2427,2,3,1,1972
2086,2,1,1,1977
2005,3,2,2,1979
2405,4,3,1,1971
2363,4,2,2,1965
1709,3,2,1,2012
1617,2,2,1,1961
2299,3,3,2,2002
2609,4,1,3,2000
2809,4,3,2,1959
2043,4,2,2,1978
1161,3,2,1,1989
1183,5,3,3,1959
2640,3,1,2,1979
1094,2,1,3,1956
2284,3,2,1,2018
2050,3,1,1,1959
1293,5,3,1,1981
1468,4,1,2,1960
1753,4,2,3,1955
1903,5,2,2,2008
2091,4,2,1,1977
1570,3,2,2,2014
2827,2,1,1,1989
2932,5,1,1,1991
1905,4,3,3,1990
1872,3,2,3,1969
2413,3,1,2,1986
2751,2,2,3,2010
1793,4,3,2,1987
1525,4,2,1,1954
2403,5,3,2,1978
1389,3,2,2,1978
2502,3,2,2,1989
1154,4,2,2,2008
2008,5,2,2,1951
2858,3,1,2,1994
2131,2,1,1,1974
2018,3,1,1,1979
1534,4,1,3,2000
1866,5,2,1,2014
1217,3,3,1,1993
1020,2,3,3,2002
1552,5,1,1,1985
2660,3,3,2,1987
2920,3,2,3,1977
1202,5,1,2,1984
1905,3,1,1,2005
1570,4,1,3,1974
2118,3,2,3,1954
2622,5,3,1,1993
2235,4,3,2,1966
2603,5,2,3,2014
2976,2,2,1,2011
1037,5,2,3,1956
2316,5,3,3,2006
2585,5,1,3,1998
1016,5,3,1,1985
1942,2,2,3,1982
2834,5,3,3,2013
2748,2,3,1,1982
1547,4,3,1,1976
1664,5,1,1,1961
1239,4,1,2,2011
1063,3,3,3,2001
2477,3,1,3,2008
2243,3,1,2,2013
1515,4,2,1,1964
1921,5,2,3,1978
1878,2,3,3,2013
1595,4,2,2,1992
2950,3,3,1,1959
2115,4,2,3,2010
2778,3,3,2,1972
1414,5,3,2,2006
2357,3,3,1,2011
2066,5,1,3,1970
2030,4,1,3,1979
2690,3,3,1,2021
2921,2,3,3,1980
2691,4,2,1,1987
1941,2,3,1,1995
1725,3,3,1,1999
1796,2,1,1,1959
2673,4,3,2,1952
2682,5,1,1,2006
2157,5,2,2,1955
1716,3,2,2,1992
1072,2,2,2,1975
2933,5,3,3,1972
2360,2,1,2,1998
2305,3,1,2,1954
1563,4,1,2,1994
1881,4,3,1,1988
2424,4,1,1,1980
1231,5,3,2,1997
2600,4,2,1,1967
2058,5,1,3,2001
1891,3,3,1,1950
1656,3,2,1,1980
2943,5,3,3,1958
2985,5,2,3,1991
1327,2,2,1,1967
2856,3,1,1,1986
1676,2,1,3,1952
1676,4,1,2,1951
1127,5,1,2,1973
1832,2,2,1,1992
2130,3,2,2,1970
1040,3,3,1,1950
2247,2,2,1,1965
1563,2,2,3,1997
2896,4,2,2,1996
2590,2,3,1,1979
2994,3,3,2,1982
2577,4,3,3,1954
2109,4,2,1,2001
2377,4,2,3,2007
2566,3,2,2,2001
2914,3,2,2,1986
2536,3,3,1,1966
1620,4,1,1,1989
1493,5,1,3,1976
1919,3,2,1,1968
2271,4,1,2,1956
2376,5,2,1,2003
1842,2,2,1,1987
1763,2,1,3,2013
2537,3,1,1,1956
1386,5,1,1,2002
2422,2,1,3,2003
1618,5,3,2,1977
2063,4,2,2,2010
2071,5,1,2,1973
2842,3,1,1,1984
1953,3,2,1,2002
1797,5,2,3,1975
1046,3,1,3,1974
1275,4,1,1,2011
2429,2,3,2,1978
1587,3,1,2,2002
1967,5,2,1,2004
2976,3,3,2,1980
1859,4,3,2,1971
2586,2,2,3,1964
1982,4,1,2,2005
1399,4,1,1,2004
1440,3,1,3,2008
1826,4,3,1,2009
2186,4,3,1,2020
1335,4,2,1,1950
2073,2,1,2,1995
